user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
0.5143475463267834,1.2391352459018692,-0.0251834226759578,108.19.104.30,0.0898026510133875,-0.938230143299511,0.0,0.4037871149675537,-0.4706281291466055,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,1.2391352459018692,0,0,12.54,Normal,Normal behavior.,Low
0.859918324562999,0.0912297863943593,-0.0251834226759578,22.25.36.67,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,0.3158493594005293,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,0.0912297863943593,0,0,15.2,Normal,Normal behavior.,Low
0.5143475463267834,-0.4827229433593956,-0.0251834226759578,125.67.65.43,0.0898026510133875,-0.938230143299511,0.0,0.2513398332944486,-0.8638668734201729,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-0.4827229433593956,0,0,11.02,Normal,Normal behavior.,Low
0.1687767680905678,0.6651825161481142,-0.0251834226759578,172.137.177.214,0.0898026510133875,0.9986611517036086,0.0,0.4800107558041062,-0.4706281291466055,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,0.6651825161481142,0,0,38.91,Normal,Normal behavior.,Low
0.1687767680905678,-1.4871402204284667,-0.0251834226759578,116.230.39.175,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,-0.8638668734201729,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.4871402204284667,0,0,25.55,Normal,Normal behavior.,Low
-1.55907712309051,0.3782061512712367,-0.0251834226759578,140.37.45.73,0.0898026510133875,-0.938230143299511,0.0,-1.0444620609269446,0.1192299872637456,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,28.8,Normal,Normal behavior.,Low
0.859918324562999,0.9521588810249916,-0.0251834226759578,14.251.39.92,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,0.1192299872637456,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,25.48,Normal,Normal behavior.,Low
0.5143475463267834,1.669599793217185,-0.0251834226759578,157.148.233.216,0.0898026510133875,-0.938230143299511,0.0,1.6233653683523943,0.3158493594005293,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,1.669599793217185,0,0,41.17,Normal,Normal behavior.,Medium
0.5143475463267834,-0.9131874906747118,-0.0251834226759578,173.63.229.157,0.0898026510133875,-0.938230143299511,0.0,-1.4255802651097074,0.7090881036740967,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.9131874906747118,0,0,12.07,Normal,Normal behavior.,Low
-1.55907712309051,1.0956470634634303,-0.0251834226759578,152.24.148.139,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,-0.0773893848730381,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,1.0956470634634303,0,0,27.5,Normal,Normal behavior.,Low
0.5143475463267834,0.5216943337096754,-0.0251834226759578,81.174.94.173,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.4706281291466055,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.5216943337096754,0,0,39.6,Normal,Normal behavior.,Low
